,listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years,comme_min_distance,comme_no_1km,comme_no_3km,gov-m_min_distance,gov-m_no_1km,gov-m_no_3km,shopp_min_distance,shopp_no_1km,shopp_no_3km,secon_min_distance,secon_no_1km,secon_no_3km,prima_min_distance,prima_no_1km,prima_no_3km,train_min_distance,train_no_1km,train_no_3km
526,5028986,cairnhill crest,cairnhill circle,condominium,4.0,9,central region,newton,cairnhill,2004.0,248.0,1733.0,2021-10-20,3,1000000,999,1.056451638636694,0,5,0.4697066262391584,2,46,0.2042400796352506,30,70,0.8755505572081003,2,21,0.3355308095226018,5,29,0.3711162655824189,8,49
527,2504020,v on shenton,5a shenton way ,apartment,,1,central region,downtown core,cecil,2017.0,510.0,6200.0,2022-01-03,4,99,99,0.7612789285032624,1,3,0.2069436854017554,8,30,0.2615585266232709,11,65,1.0458827502923915,0,8,0.648531821461152,1,13,0.2326500618444321,9,34
528,6051404,fourth avenue residences,2 fourth avenue ,apartment,2.0,10,central region,bukit timah,coronation road,1930.0,476.0,721.0,2021-12-31,2,99,99,1.6664992406897796,0,6,1.0996289818899256,0,15,0.7234573896849087,1,24,0.3724713410710467,4,19,0.6414212790406099,3,14,0.0757327575877128,3,17
529,2476160,city square residences,14 kitchener link ,condominium,3.0,8,central region,kallang,lavender,2008.0,910.0,1216.0,2021-01-05,3,1000000,999,1.1041294930675996,0,7,0.2265160324975304,9,41,0.0553231224648167,13,75,0.9687476352304152,2,26,0.4382824214816804,6,30,0.2339949312983935,11,54
530,8787670,parc clematis,8d jalan lempeng ,apartment,2.0,5,west region,clementi,faber,2023.0,1468.0,969.0,2022-01-03,3,99,99,1.1950503233411771,0,8,0.2846406261244933,5,16,0.2343840203087653,4,16,0.1335822964655769,5,16,0.2235370595007514,4,17,0.3731034870534639,1,15
531,2310106,the tre ver,64 potong pasir avenue 1 ,condominium,2.0,13,central region,toa payoh,potong pasir,2022.0,729.0,743.0,2021-12-12,2,99,99,1.1088755410423583,0,7,0.5474496421191772,4,42,0.4442292409245309,1,43,0.4145877236781994,7,37,0.378490154127931,7,42,0.4429142978527791,2,40
532,7840369,the hillford,178 jalan jurong kechil ,apartment,2.0,21,central region,bukit timah,anak bukit,2016.0,281.0,657.0,2021-12-20,2,60,99,1.8958357215028017,0,3,0.5302262448835675,1,13,0.4901539744537493,3,25,1.2066843235592744,0,27,0.4926668137116533,3,26,0.47471558229034,1,28
533,8565984,canninghill piers,clarke quay,apartment,5.0,6,central region,singapore river,clarke quay,1970.0,696.0,3972.0,2022-01-01,5,99,99,0.519888688968802,2,5,0.3708761802349896,10,39,0.0202877032719737,30,71,0.6139739524837571,2,13,0.6001684359371954,2,20,0.0724806120027206,12,42
534,7707884,sky everton,50 everton road ,apartment,3.0,2,central region,bukit merah,everton park,1930.0,262.0,915.0,2021-12-21,3,1000000,999,1.3569388956530404,0,3,0.3554368329099523,10,31,0.2306956950368863,4,67,0.7171462188828165,1,7,0.1202098657272968,3,15,0.3330176037995705,4,33
535,2616986,the azure,ocean drive,condominium,3.0,4,central region,southern islands,sentosa,2008.0,116.0,1800.0,2021-09-30,3,99,99,2.450481842437632,0,1,1.7383539874760732,0,15,1.6547766592746371,0,22,2.4277492022493252,0,2,1.7370287362856458,0,4,1.7046524765680289,0,17
536,3942329,marina one residences,marina way,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1066.0,2021-11-25,2,99,99,0.6957317697509429,1,2,0.4551318842341244,7,29,0.0451725743325388,11,65,1.2987086307281577,0,8,0.9313834920852658,1,12,0.1090324704285634,9,35
537,4478645,sengkang grand residences,78 compassvale bow ,apartment,2.0,19,north-east region,sengkang,compassvale,2023.0,680.0,1313.0,2021-12-31,4,99,99,0.8934183633455007,1,8,0.8556843717389817,1,8,0.4127036875589922,6,17,0.4337430499570698,9,26,0.0723398009710392,13,37,0.0883346007179835,12,37
538,7282203,marina one residences,23 marina way ,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1173.0,2021-09-09,2,99,99,0.6582894209969206,1,2,0.4488316694514089,7,30,0.0509053490044951,12,65,1.3036730903761724,0,7,0.9596766608057676,1,12,0.1023053833658121,9,35
539,4765420,the sorrento,55 west coast road ,condominium,2.0,5,west region,clementi,clementi west,2015.0,131.0,808.0,2021-12-17,3,1000000,999,0.68274586642598,1,8,0.5761892222463979,1,16,0.5303961492497188,1,13,0.3765567871284455,3,12,0.7447439218446201,1,11,1.2896719074033498,0,10
540,2948782,lumiere,mistri road,apartment,,2,central region,downtown core,tanjong pagar,2010.0,168.0,506.0,2021-10-12,0,99,99,1.041214414882299,0,2,0.254793447192689,7,30,0.2527637753740779,8,66,1.0295726032755088,0,7,0.4375635798338658,1,13,0.1555510698424835,8,34
541,5640446,the commodore,canberra drive,condominium,2.0,27,north region,sembawang,sembawang springs,2024.0,219.0,969.0,2021-12-16,3,99,99,2.320668224449036,0,2,0.656845688810176,1,3,0.2043934635248234,4,12,0.3851640409423567,5,17,0.5531922293066575,7,25,0.1876440701347508,3,8
542,7057558,coastline residences,amber road,apartment,2.0,15,central region,marine parade,marine parade,1960.0,144.0,710.0,2022-01-04,2,1000000,999,1.3729613660282225,0,1,0.5580572472559931,2,25,0.3678205603601743,7,25,0.6180094860826629,3,13,0.4459237515976429,4,19,0.9657182782982486,1,22
543,3324425,cardiff residence,cardiff grove,condominium,2.0,19,north-east region,serangoon,serangoon garden,2014.0,163.0,1033.0,2021-10-12,2,99,99,0.4858925745693042,1,7,0.5761137843652638,3,33,0.5157309486645205,3,22,0.3846884002346964,3,37,0.2497131654727587,6,46,0.2916436847387536,2,31
544,8444195,the m,middle road,apartment,2.0,7,central region,downtown core,bugis,1930.0,522.0,732.0,2021-12-29,3,99,99,0.4251362358422338,2,5,0.2893743753529071,5,46,0.0734939882564882,27,72,0.5137215015723176,1,19,0.4404532556278614,2,27,0.1715482927824259,15,44
545,1926452,cairnhill nine,9 cairnhill road ,apartment,2.0,9,central region,orchard,somerset,2016.0,268.0,1324.0,2021-12-20,2,99,99,1.0258656869631018,0,5,0.6208236436625848,3,48,0.0793889229236721,29,72,0.8566884023648508,1,20,0.4793264885161233,3,28,0.2487706711560652,7,49
546,1590750,treasure at tampines,tampines lane,condominium,1.0,18,east region,tampines,tampines east,1930.0,2203.0,463.0,2021-12-13,1,99,99,0.5700633439967537,1,4,0.1538942006278214,2,13,0.3249263980210274,6,14,0.3541675633599525,6,22,0.4130150829197399,9,31,0.4748893515231618,4,14
547,5931645,kingsford . hillview peak,103 hillview rise ,condominium,1.0,23,west region,bukit batok,hillview,2016.0,512.0,517.0,2021-06-22,1,99,99,2.7865213009702154,0,2,1.0881808372648332,0,4,0.1720955009705163,3,23,0.3345253728434449,3,21,0.2998263934229372,2,27,0.2805816006260841,7,25
548,4605874,clavon,clementi avenue 1,apartment,3.0,5,west region,clementi,clementi woods,1930.0,640.0,1281.0,2021-12-10,4,99,99,1.0622508192671285,0,9,0.3494018295263389,5,16,0.3825076965457761,4,17,0.1472647674444545,7,17,0.2281239353764377,4,16,0.432500879653345,2,15
549,1498588,midtown bay,122 beach road ,apartment,1.0,7,central region,downtown core,city hall,2021.0,219.0,409.0,2021-12-31,1,99,99,0.4879331016965149,2,5,0.3961441549155284,5,44,0.1015307938116085,24,72,0.6060247506566621,1,18,0.5142483846575009,2,25,0.2452313106425631,15,43
550,1886661,palm grove condominium,23 palm grove avenue ,condominium,1.0,19,north-east region,hougang,kovan,2002.0,111.0,678.0,2021-02-26,1,999,999,0.7032252586324068,1,6,0.5308717821376405,4,30,0.40613134603194,3,22,0.5326756158527567,8,37,0.5919224507918449,6,47,0.4724151787693946,2,37
551,3972157,the line @ tanjong rhu,tanjong rhu road,condominium,4.0,15,central region,kallang,tanjong rhu,2016.0,130.0,3425.0,2022-01-02,4,1000000,999,1.4941406859608,0,3,0.2759261956749717,3,28,0.602522301317864,2,48,0.1549742563227135,3,14,0.9087324000993924,1,21,0.5490630885868973,3,39
552,8236595,mayfair modern,2 rifle range road ,condominium,3.0,21,central region,bukit timah,swiss club,2021.0,171.0,1292.0,2022-01-01,4,99,99,2.187439873999038,0,5,0.4437022068026398,1,16,0.2404903950759841,4,18,0.3247042532773534,1,23,0.3247042532773534,2,21,0.1773380259043938,2,19
553,4589143,the m,middle road,apartment,1.0,7,central region,downtown core,bugis,1930.0,522.0,409.0,2022-01-02,0,99,99,0.4251362358422338,2,5,0.2893743753529071,5,46,0.0734939882564882,27,72,0.5137215015723176,1,19,0.4404532556278614,2,27,0.1715482927824259,15,44
554,1664445,the line @ tanjong rhu,6 tanjong rhu road ,condominium,2.0,15,central region,kallang,tanjong rhu,2016.0,130.0,1055.0,2021-06-09,3,1000000,999,1.4941406859608,0,3,0.2759261956749717,3,28,0.602522301317864,2,48,0.1549742563227135,3,14,0.9087324000993924,1,21,0.5490630885868973,3,39
555,5667411,the line @ tanjong rhu,6 tanjong rhu road ,condominium,2.0,15,central region,kallang,tanjong rhu,2016.0,130.0,2874.0,2021-08-23,3,1000000,999,1.4941406859608,0,3,0.2759261956749717,3,28,0.602522301317864,2,48,0.1549742563227135,3,14,0.9087324000993924,1,21,0.5490630885868973,3,39
556,2244460,river place,62 havelock road ,condominium,1.0,3,central region,singapore river,robertson quay,1999.0,492.0,743.0,2021-11-10,1,99,99,0.8130216230302184,2,4,0.0896421259382757,12,36,0.3165463231706867,26,73,0.3237722602319812,2,14,0.4350856187496367,2,21,0.3323691519528023,13,41
557,7364707,amber park,amber gardens,condominium,1.0,15,central region,marine parade,marine parade,1986.0,592.0,678.0,2021-12-06,2,1000000,999,1.2943587076399317,0,1,0.4651915478805199,2,25,0.2497971414251251,7,22,0.5456477817120705,3,13,0.3345777483113351,4,19,0.94956892347305,1,21
558,6334468,marina one residences,marina way,apartment,3.0,1,central region,downtown core,central subzone,2017.0,1042.0,1518.0,2021-12-24,3,99,99,0.6957317697509429,1,2,0.4551318842341244,7,29,0.0451725743325388,11,65,1.2987086307281577,0,8,0.9313834920852658,1,12,0.1090324704285634,9,35
559,8442431,royalgreen,anamalai avenue,condominium,2.0,10,central region,bukit timah,holland road,2021.0,285.0,829.0,2022-01-05,2,1000000,999,1.751261250807628,0,5,1.315883660067918,0,15,0.5159412509215208,1,15,0.5633532369676796,4,19,0.7430180136692719,2,18,0.2147729182594728,3,17
560,9026384,the florence residences,99 hougang avenue 2 ,apartment,2.0,19,north-east region,hougang,kovan,1930.0,1410.0,936.0,2021-12-26,3,99,99,0.9941182485785912,1,5,0.5615029737387979,3,14,0.4736232973146017,5,22,0.4501854292870366,6,33,0.37672022604835,8,46,0.4827133088701953,2,38
561,4605641,the oxley,9 oxley rise ,apartment,1.0,9,central region,museum,dhoby ghaut,1996.0,39.0,635.0,2021-06-26,1,1000000,999,0.603604912189624,1,5,0.7538876270172773,6,47,0.1529207157713415,40,72,0.4782351137706674,2,16,0.4493804036780529,3,27,0.2255636359941334,12,47
562,7221890,cairnhill nine,9 cairnhill road ,apartment,2.0,9,central region,orchard,somerset,2016.0,268.0,1055.0,2021-10-05,2,99,99,1.0258656869631018,0,5,0.6208236436625848,3,48,0.0793889229236721,29,72,0.8566884023648508,1,20,0.4793264885161233,3,28,0.2487706711560652,7,49
563,3040474,verticus,jalan kemaman,apartment,2.0,12,central region,novena,balestier,1960.0,162.0,936.0,2021-12-13,3,1000000,999,0.4602575457226601,2,6,0.3106130873435999,10,39,0.2934267765537206,6,69,0.6915188819706375,2,28,0.4311406451529664,7,35,0.4831315106381188,4,48
564,2602252,oue twin peaks,leonie hill road,condominium,1.0,9,central region,river valley,leonie hill,2015.0,462.0,571.0,2021-10-28,1,99,99,1.187323366611592,0,5,0.4941034546867309,6,48,0.2489179335388553,27,74,0.921951923357338,2,16,0.4009059455086036,4,25,0.340687555164838,6,48
565,8974154,thomson road,26 thomson road ,condominium,2.0,11,north-east region,ang mo kio,sembawang hills,1964.0,,775.0,2021-12-28,2,1000000,999,2.181092287934992,0,2,0.1961678907753458,3,15,1.3390491577473167,0,7,0.5101093944449947,3,17,0.5101093944449947,2,17,1.3656627163682793,0,7
566,8534650,park place residences at plq,8 paya lebar road ,apartment,2.0,14,central region,geylang,geylang east,2019.0,429.0,678.0,2021-12-21,2,99,99,0.1010290410973157,1,3,0.2079916972363506,11,34,0.1292484634996782,5,33,0.6503082961860456,6,22,0.5249858064566582,7,28,0.076592171892056,6,29
567,4612450,amber park,14 amber gardens ,condominium,2.0,15,central region,marine parade,marine parade,1986.0,592.0,1109.0,2022-01-01,3,1000000,999,1.2943587076399317,0,1,0.4651915478805199,2,25,0.2497971414251251,7,22,0.5456477817120705,3,13,0.3345777483113351,4,19,0.94956892347305,1,21
568,7660864,verdale,de souza avenue,apartment,1.0,21,central region,bukit timah,anak bukit,1960.0,258.0,614.0,2021-12-30,2,99,99,1.9760218828682348,0,2,0.5843245433501669,1,12,0.5119903969158747,3,24,1.2219534775195522,0,26,0.5990644274484053,3,27,0.5124496598785919,1,27
569,2027451,second avenue junction,733 bukit timah road ,apartment,2.0,10,central region,bukit timah,coronation road,1997.0,8.0,1378.0,2021-11-19,2,1000000,999,1.7306017272515966,0,6,1.0233092256536145,0,12,0.8254708595532253,1,27,0.2028622981444997,4,18,0.4701705821042019,2,16,0.167348137045261,2,19
570,9854393,lloyd sixtyfive,lloyd road,apartment,3.0,9,central region,river valley,oxley,2016.0,76.0,1808.0,2021-10-23,3,1000000,999,0.7911939208091824,1,5,0.6194624423151867,5,46,0.2584448074911614,31,72,0.7091283105122891,2,16,0.3002108349622969,3,26,0.2054034341216472,10,46
571,5683498,normanton park,57 normanton park ,apartment,2.0,5,central region,queenstown,kent ridge,1930.0,1862.0,947.0,2021-12-26,3,99,99,0.3382893418454226,4,7,0.7597097006526881,3,29,0.8706016854820968,3,18,1.1279778615850349,0,17,1.0942186611893259,0,15,0.6391709953005159,4,18
572,7776677,palisades,pasir panjang road,condominium,5.0,5,central region,queenstown,pasir panjang 1,1985.0,18.0,3294.0,2021-12-30,4,1000000,999,0.1079740327058777,4,7,1.115573649079705,0,23,1.3874736967607588,0,11,1.0455899304817529,0,13,0.932324914360058,1,10,0.3352838692390949,2,14
573,2036552,eden residences capitol,stamford road,apartment,4.0,6,central region,downtown core,city hall,2016.0,39.0,3391.0,2021-11-16,4,99,99,0.2176049684743548,2,4,0.5983268237333745,9,39,0.0050498838241348,29,70,0.4414725260034924,1,17,0.8591089801016306,2,22,0.1064684679400285,19,42
574,8336577,the landmark,173 chin swee road ,condominium,1.0,3,central region,outram,pearl's hill,2020.0,396.0,517.0,2022-01-05,1,99,99,1.0075996551312891,0,4,0.1506070309397193,12,35,0.2494599010379771,12,72,0.1689537368994816,1,11,0.5882473084163258,3,19,0.3220483992734597,10,40
575,2868493,ness,lorong 32 geylang,apartment,,14,central region,geylang,aljunied,2015.0,62.0,452.0,2021-10-12,1,1000000,999,0.5976972097719793,1,6,0.3103654031807022,9,32,0.4177350301120943,5,44,0.3733677369943857,5,20,0.1280742123910062,3,29,0.3239395013392038,5,35
576,6606836,tampines street 11,tampines street 11,condominium,1.0,18,east region,tampines,tampines east,1982.0,,463.0,2021-10-12,1,99,99,0.5402545591654463,1,4,0.0577952507126038,2,13,0.4178642336452398,6,13,0.29707810707104104,7,22,0.358374902590312,9,31,0.4806551957028659,4,13
577,1474584,the ansley,mandalay road,condominium,1.0,11,central region,novena,balestier,2004.0,100.0,731.0,2021-12-01,1,1000000,999,0.4377524577298369,2,6,0.3667093618605504,6,40,0.3119741982879689,10,69,0.7670862277116575,3,28,0.3454671996852522,6,36,0.397414688086479,4,50
578,8589395,the quartz,compassvale bow,condominium,3.0,19,north-east region,sengkang,compassvale,2009.0,625.0,1259.0,2021-11-19,3,99,99,0.6665908574668441,1,8,0.8991704459214251,1,8,0.4734920956795706,6,17,0.3067060031784739,9,26,0.1617891594113869,12,39,0.1456389313526098,9,37
579,9275604,midwood,10 hillview rise ,condominium,4.0,23,west region,bukit batok,hillview,1930.0,564.0,1249.0,2021-12-13,4,99,99,2.7294443207606887,0,2,1.1463049599009767,0,4,0.1184825837204601,3,23,0.3924731708828658,3,21,0.3505918492973079,3,27,0.2859792978234012,6,25
580,2790934,marina one residences,23 marina way ,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,710.0,2021-04-27,1,99,99,0.6582894209969206,1,2,0.4488316694514089,7,30,0.0509053490044951,12,65,1.3036730903761724,0,7,0.9596766608057676,1,12,0.1023053833658121,9,35
581,5071189,the quartz,69 the quartz ,condominium,,19,north-east region,sengkang,compassvale,2009.0,625.0,1054.0,2021-11-03,3,82,99,0.6422433326326996,1,8,0.8733714794915914,1,8,0.45733328817243896,6,17,0.3197192617115818,9,26,0.1634676232008636,13,39,0.1849878659406593,9,37
582,9439651,centra residence,lorong 7 geylang,apartment,1.0,14,central region,geylang,aljunied,2014.0,78.0,463.0,2021-10-15,1,1000000,999,1.268375162004207,0,6,0.3321909426899672,10,35,0.6772852448346319,3,67,0.6022719928716727,2,22,0.6022719928716727,5,34,0.3281947250276685,8,48
583,1476036,kingsford . hillview peak,101 hillview rise ,condominium,1.0,23,west region,bukit batok,hillview,2017.0,512.0,527.0,2021-07-15,1,99,99,2.8036376288369294,0,2,1.0673931522230309,0,4,0.2070562641958637,3,23,0.3166149914457509,3,21,0.262177429414395,2,27,0.2486945903024221,6,25
584,5790026,meyerhouse,128 meyer road ,condominium,4.0,15,central region,marine parade,mountbatten,2021.0,56.0,1873.0,2021-12-29,3,1000000,999,1.3629723846016402,0,3,0.7128358335113513,5,23,0.6564074139226279,7,36,0.4966033542453004,5,14,0.6811953370364263,2,19,0.7660130900017502,2,30
585,2153620,sengkang grand residences,80 compassvale bow ,apartment,2.0,19,north-east region,sengkang,compassvale,2023.0,680.0,678.0,2022-01-01,2,99,99,0.9052645402440987,1,8,0.8912703331307504,1,8,0.4491904609516128,6,17,0.4043312195771963,8,24,0.0720302048951818,13,36,0.09944997421700802,12,37
586,6917098,v on shenton,5a shenton way ,apartment,2.0,1,central region,downtown core,cecil,2017.0,510.0,1206.0,2021-10-26,2,99,99,0.7612789285032624,1,3,0.2069436854017554,8,30,0.2615585266232709,11,65,1.0458827502923915,0,8,0.648531821461152,1,13,0.2326500618444321,9,34
587,4869769,reflections at keppel bay,keppel bay view,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1249.0,2021-10-03,3,99,99,1.4970370713430463,0,4,0.5880359560626052,4,28,0.4876775564798267,3,41,0.7730150233006814,1,7,0.6849629585522979,2,10,0.3664211394824789,3,22
588,8557229,silversea,marine parade road,condominium,5.0,15,central region,marine parade,marine parade,2014.0,383.0,3475.0,2021-09-22,4,99,99,1.3936086570533186,0,1,0.3865004452362859,2,25,0.2725521151220622,7,21,0.6553268644640788,3,12,0.40219978272231,4,18,1.0763991069229766,0,20
589,1241433,marina one residences,marina way,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,980.0,2021-11-27,2,99,99,0.6957317697509429,1,2,0.4551318842341244,7,29,0.0451725743325388,11,65,1.2987086307281577,0,8,0.9313834920852658,1,12,0.1090324704285634,9,35
590,8712940,marina one residences,marina way,apartment,3.0,1,central region,downtown core,central subzone,2017.0,1042.0,1592.0,2021-12-19,4,99,99,0.6957317697509429,1,2,0.4551318842341244,7,29,0.0451725743325388,11,65,1.2987086307281577,0,8,0.9313834920852658,1,12,0.1090324704285634,9,35
591,8150920,reflections at keppel bay,8 keppel bay view ,condominium,4.0,4,central region,bukit merah,maritime square,2011.0,1129.0,3800.0,2021-08-31,4,99,99,1.5234120232816937,0,4,0.5655392383009357,4,28,0.5516474598832268,3,34,0.910517085760202,1,7,0.7030040315474276,2,10,0.3324520607095081,3,22
592,5444853,bishopsgate residences,1 bishopsgate ,condominium,4.0,10,central region,tanglin,chatsworth,2012.0,31.0,2594.0,2021-09-22,4,1000000,999,1.585165815499252,0,8,0.6227291835272607,6,42,0.4410750899944241,20,74,0.5652549015157716,3,17,0.4922847659586099,3,23,0.6560477389807641,3,49
