listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years
2563070,treasure at tampines,tampines lane,condominium,2.0,18,east region,tampines,tampines east,1930.0,2203.0,1238.0,2022-01-02,4,99,99
7719865,the reef at king’s dock,harbourfront avenue,condominium,2.0,4,central region,bukit merah,maritime square,1960.0,429.0,678.0,2021-12-13,2,99,99
9260040,prospero ville,lorong k telok kurau,apartment,2.0,15,east region,bedok,frankel,2002.0,20.0,1076.0,2021-12-04,3,1000000,999
6162199,one draycott,1 draycott park ,apartment,2.0,10,central region,newton,orange grove,1970.0,64.0,733.0,2021-12-28,2,1000000,999
7764025,jalan lempeng,jalan lempeng,condominium,2.0,5,west region,clementi,faber,,,1076.0,2021-11-27,3,99,99
5463681,one shenton,1 shenton way ,apartment,2.0,1,central region,downtown core,cecil,2011.0,341.0,1098.0,2021-05-28,2,99,99
9503421,alexis,alexandra road,apartment,2.0,3,central region,queenstown,mei chin,2012.0,293.0,786.0,2021-12-16,2,1000000,999
6648051,the sail @ marina bay,6 marina boulevard ,apartment,2.0,1,central region,downtown core,central subzone,2008.0,1111.0,936.0,2021-08-12,2,99,99
8705393,cuscaden reserve,8 cuscaden road ,condominium,1.0,10,central region,orchard,tanglin,1960.0,192.0,700.0,2021-12-25,1,99,99
6988680,pandan valley,pandan valley,condominium,3.0,21,central region,bukit timah,ulu pandan,1978.0,623.0,3200.0,2021-10-04,5,1000000,999
4169403,dairy farm residences,4 dairy farm lane ,apartment,3.0,23,west region,bukit panjang,dairy farm,1930.0,460.0,1012.0,2021-12-09,3,99,99
5732203,sturdee residences,beatty road,condominium,2.0,8,central region,kallang,lavender,2019.0,305.0,721.0,2021-10-12,2,99,99
1082041,the landmark,173 chin swee road ,condominium,2.0,3,central region,outram,pearl's hill,2020.0,396.0,1076.0,2021-12-15,3,99,99
2639607,the greenwich,seletar road,condominium,1.0,28,north-east region,serangoon,seletar hills,2014.0,319.0,603.0,2021-10-11,1,99,99
1977865,casa al mare,75 jalan loyang besar ,apartment,2.0,17,east region,pasir ris,pasir ris park,2021.0,49.0,764.0,2021-12-27,2,1000000,999
7461896,kent ridge hill residences,50 south buona vista road ,apartment,1.0,5,central region,queenstown,pasir panjang 2,1930.0,548.0,474.0,2021-12-28,1,99,99
9234679,parc elegance,13 telok kurau road ,apartment,2.0,15,east region,bedok,frankel,2013.0,157.0,1442.0,2021-11-14,3,1000000,999
1320027,the oliv,11c balmoral road ,apartment,5.0,10,central region,tanglin,nassim,2013.0,23.0,3337.0,2021-12-29,4,1000000,999
4662340,mori,guillemard road,apartment,2.0,14,central region,geylang,aljunied,2026.0,137.0,1023.0,2021-12-16,3,1000000,999
6539405,coastline residences,amber road,apartment,1.0,15,central region,marine parade,marine parade,1960.0,144.0,452.0,2021-12-06,1,1000000,999
9365694,cyan,keng chin road,condominium,2.0,10,central region,tanglin,nassim,2014.0,278.0,1249.0,2021-11-14,2,1000000,999
9636287,canninghill piers,clarke quay,apartment,1.0,6,central region,singapore river,clarke quay,1970.0,696.0,484.0,2021-12-26,1,99,99
4050577,concourse skyline,beach road,apartment,2.0,7,central region,downtown core,nicoll,2014.0,360.0,1173.0,2021-10-12,2,99,99
3729987,lake life,tao ching road,condominium,2.0,22,west region,jurong west,taman jurong,2016.0,546.0,1023.0,2021-12-11,3,99,99
3484924,stirling residences,stirling road,apartment,1.0,3,central region,queenstown,mei chin,2021.0,1259.0,441.0,2021-12-31,1,99,99
1225701,normanton park,normanton park,apartment,2.0,5,central region,queenstown,kent ridge,1930.0,1862.0,721.0,2021-12-29,2,99,99
5808751,mackenzie 88,mackenzie road,apartment,2.0,9,central region,rochor,mackenzie,2009.0,55.0,850.0,2021-12-31,2,1000000,999
9946695,uptown @ farrer,perumal road,apartment,3.0,8,central region,kallang,lavender,2021.0,116.0,1000.0,2021-12-27,3,99,99
6604586,marina one residences,marina way,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1173.0,2021-12-07,2,99,99
3818249,penrose,20 sims drive ,apartment,3.0,14,central region,geylang,aljunied,1960.0,566.0,1184.0,2021-12-19,3,99,99
7134053,parc clematis,6 jalan lempeng ,apartment,4.0,5,west region,clementi,faber,2023.0,1468.0,1496.0,2021-12-23,4,99,99
2782357,treasure at tampines,tampines lane,condominium,3.0,18,east region,tampines,tampines east,1930.0,2203.0,1033.0,2021-12-19,3,99,99
9624297,heritage east,east coast road,apartment,1.0,15,central region,marine parade,katong,2012.0,65.0,657.0,2022-01-02,2,1000000,999
1305411,avila gardens,17 flora road ,condominium,3.0,17,east region,pasir ris,flora drive,1995.0,347.0,1323.0,2021-12-03,3,1000000,999
9554193,v on shenton,shenton way,apartment,2.0,1,central region,downtown core,cecil,2017.0,510.0,1206.0,2021-11-13,2,99,99
5571509,casa pasir ris,201 jalan loyang besar ,condominium,2.0,17,east region,pasir ris,pasir ris park,1997.0,58.0,990.0,2022-01-05,2,862,999
8205631,sloane residences,17 balmoral road ,apartment,4.0,10,central region,tanglin,nassim,2021.0,52.0,1496.0,2021-12-13,4,1000000,999
4515770,l'viv,23 newton road ,apartment,2.0,11,central region,novena,moulmein,2013.0,147.0,1001.0,2022-01-05,2,1000000,999
5883589,woodsville 28,26 woodsville close ,apartment,3.0,13,central region,toa payoh,potong pasir,2011.0,110.0,1184.0,2022-01-02,3,99,99
2714383,pullman residences newton,18 dunearn road ,apartment,3.0,11,central region,novena,moulmein,1930.0,340.0,1163.0,2021-12-14,3,1000000,999
3628367,haus on handy,30 handy road ,condominium,2.0,9,central region,museum,dhoby ghaut,2023.0,188.0,980.0,2021-12-12,3,99,99
1349193,kingsford . hillview peak,103 hillview rise ,condominium,2.0,23,west region,bukit batok,hillview,2017.0,512.0,775.0,2021-04-27,2,99,99
3013279,langston ville,kim yam road,apartment,3.0,9,central region,river valley,institution hill,2000.0,54.0,946.0,2021-12-31,3,999,999
2276175,the quintet,42 choa chu kang street 64 ,condominium,3.0,23,west region,choa chu kang,yew tee,2006.0,459.0,1572.0,2021-12-21,4,99,99
3746461,nouvel 18,anderson road,condominium,4.0,10,central region,newton,orange grove,2014.0,156.0,2476.0,2021-11-25,2,1000000,999
2828493,chelsea lodge,tanjong katong road,apartment,3.0,15,central region,marine parade,mountbatten,2000.0,78.0,1195.0,2021-12-13,0,1000000,999
2957338,lush on holland hill,21 holland hill ,condominium,4.0,10,central region,bukit timah,leedon park,2012.0,56.0,3488.0,2021-12-29,4,1000000,999
7017710,forett@bukit timah,40 toh tuck road ,apartment,,21,central region,bukit timah,anak bukit,1930.0,,980.0,2021-12-01,3,1000000,999
7893643,marina one residences,marina way,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1163.0,2021-12-21,2,99,99
8205660,skysuites@anson,8 enggor street ,apartment,2.0,2,central region,downtown core,tanjong pagar,2014.0,360.0,667.0,2021-09-19,2,99,99
9112540,parc greenwich,31 fernvale lane ,condominium,2.0,28,north-east region,sengkang,fernvale,2026.0,496.0,980.0,2021-12-18,3,99,99
6567718,canninghill piers,1 clarke quay ,apartment,2.0,6,central region,singapore river,clarke quay,1970.0,696.0,1130.0,2021-12-19,3,99,99
4237341,the sail @ marina bay,6 marina boulevard ,apartment,1.0,1,central region,downtown core,central subzone,2008.0,1111.0,678.0,2021-12-14,1,99,99
6363782,fourth avenue residences,2 fourth avenue ,apartment,2.0,10,central region,bukit timah,coronation road,1930.0,476.0,689.0,2021-12-29,2,99,99
4079528,suites at orchard,38 handy road ,apartment,1.0,9,central region,museum,dhoby ghaut,2014.0,118.0,550.0,2021-11-02,2,99,99
3234337,the morningside,jalan kuala,apartment,3.0,9,central region,river valley,institution hill,1992.0,79.0,2411.0,2021-12-22,4,1000000,999
3768620,robin suites,25 robin road ,apartment,1.0,10,central region,tanglin,nassim,2016.0,92.0,463.0,2021-11-23,2,1000000,999
3566059,scotts square,8 scotts road ,apartment,1.0,9,central region,orchard,boulevard,2011.0,338.0,624.0,2021-12-28,1,1000000,999
6671407,the orchard residences,orchard boulevard,apartment,3.0,9,central region,orchard,boulevard,2010.0,175.0,2853.0,2021-10-06,4,99,99
1684238,the crest,prince charles crescent,condominium,3.0,3,central region,bukit merah,alexandra north,2017.0,469.0,1259.0,2021-11-25,3,99,99
3526333,parc rosewood,rosewood drive,condominium,2.0,25,north region,woodlands,woodgrove,2014.0,689.0,1270.0,2021-10-03,2,99,99
1471229,sloane residences,balmoral road,apartment,4.0,10,central region,tanglin,nassim,2021.0,52.0,1496.0,2021-12-14,4,1000000,999
3929810,affinity at serangoon,38a serangoon north avenue 1 ,apartment,3.0,19,north-east region,serangoon,serangoon garden,2024.0,1052.0,2303.0,2021-12-24,5,99,99
2781319,sunhaven,upper changi road east,condominium,3.0,16,east region,tampines,simei,2002.0,295.0,1280.0,2021-12-12,3,1000000,999
8281785,leedon green,26 leedon heights ,condominium,1.0,10,central region,bukit timah,farrer court,1930.0,638.0,614.0,2021-12-29,2,1000000,999
1520208,the atelier,2 makeway avenue ,apartment,1.0,9,central region,novena,moulmein,1930.0,120.0,549.0,2021-12-31,1,1000000,999
5406530,forett@bukit timah,32 toh tuck road ,apartment,2.0,21,central region,bukit timah,anak bukit,1930.0,,947.0,2021-10-24,3,1000000,999
8324996,casa rosa,lorong ong lye,condominium,3.0,19,north-east region,serangoon,upper paya lebar,2001.0,96.0,1173.0,2021-12-02,2,99,99
5379978,river valley road,river valley road,condominium,2.0,6,central region,tanglin,chatsworth,1995.0,,1313.0,2021-10-12,3,99,99
9094120,one dusun residences,1 jalan dusun ,apartment,2.0,12,central region,novena,balestier,2016.0,154.0,667.0,2022-01-04,2,1000000,999
3552092,the beacon,130 cantonment road ,apartment,2.0,2,central region,bukit merah,everton park,2008.0,124.0,1163.0,2021-12-05,2,99,99
5994008,the avenir,8 river valley close ,condominium,3.0,9,central region,river valley,institution hill,2023.0,376.0,1141.0,2021-12-14,3,1000000,999
7722237,upper changi road north,upper changi road north,condominium,,17,east region,changi,changi west,,,452.0,2021-11-27,1,1000000,999
8333182,juniper hill,39 ewe boon road ,apartment,2.0,10,central region,tanglin,nassim,1930.0,115.0,657.0,2022-01-03,2,1000000,999
5343982,icon,gopeng street,apartment,,2,central region,downtown core,tanjong pagar,2007.0,646.0,570.0,2021-10-12,1,99,99
9619538,rangoon 88,rangoon road,apartment,1.0,8,central region,kallang,kampong java,2014.0,48.0,592.0,2021-11-07,1,1000000,999
8045495,citylights,jellicoe road,condominium,2.0,8,central region,kallang,lavender,2007.0,600.0,893.0,2021-12-28,2,99,99
1664463,v on shenton,5a shenton way ,apartment,7.0,1,central region,downtown core,cecil,2017.0,510.0,6200.0,2021-06-09,4,99,99
7483576,midtown bay,122 beach road ,apartment,2.0,7,central region,downtown core,city hall,2021.0,219.0,743.0,2021-12-31,2,99,99
3185359,nouvel 18,anderson road,condominium,3.0,10,central region,newton,orange grove,2014.0,156.0,1774.0,2021-10-12,4,1000000,999
5272763,the oceanfront @ sentosa cove,ocean drive,condominium,2.0,4,central region,southern islands,sentosa,2010.0,264.0,1216.0,2021-12-28,2,99,99
5278628,the iveria,2 kim yam road ,apartment,2.0,9,central region,river valley,institution hill,1960.0,51.0,904.0,2021-12-13,3,1000000,999
7315087,leedon green,leedon heights,condominium,2.0,10,central region,bukit timah,farrer court,1930.0,638.0,958.0,2021-12-13,3,1000000,999
7510996,juniper hill,39 ewe boon road ,apartment,4.0,10,central region,tanglin,nassim,1930.0,115.0,1970.0,2022-01-04,4,1000000,999
3225565,kopar at newton,8 makeway avenue ,apartment,1.0,9,central region,novena,moulmein,1930.0,378.0,614.0,2021-12-10,2,99,99
8965820,35 gilstead,35 gilstead road ,apartment,1.0,11,central region,novena,moulmein,2022.0,70.0,474.0,2021-12-30,1,1000000,999
7217311,pasir ris 8,pasir ris drive 8,apartment,4.0,18,east region,pasir ris,pasir ris central,1930.0,487.0,1464.0,2021-12-17,4,99,99
5566381,atrium residences,lorong 28 geylang,apartment,2.0,14,central region,geylang,aljunied,2008.0,142.0,1297.0,2021-11-19,3,1000000,999
8900160,seascape,59 cove way ,condominium,4.0,4,central region,southern islands,sentosa,2011.0,151.0,2852.0,2021-09-30,4,99,99
9141811,turquoise,cove drive,condominium,4.0,4,central region,southern islands,sentosa,2010.0,91.0,2142.0,2021-12-29,3,99,99
3189096,nyon,amber road,apartment,1.0,15,central region,marine parade,marine parade,2021.0,92.0,721.0,2021-12-12,2,1000000,999
7409969,sims urban oasis,sims drive,condominium,1.0,14,central region,geylang,aljunied,2017.0,1024.0,484.0,2021-10-12,2,99,99
4043838,leedon green,leedon heights,condominium,2.0,10,central region,bukit timah,farrer court,1930.0,638.0,775.0,2021-12-24,2,1000000,999
8813439,wilshire residences,farrer road,apartment,3.0,10,central region,tanglin,tyersall,2024.0,85.0,1270.0,2021-12-28,4,1000000,999
2875353,midwood,8 hillview rise ,condominium,1.0,23,west region,bukit batok,hillview,1930.0,564.0,635.0,2022-01-05,2,99,99
6235584,leedon green,leedon heights,condominium,2.0,10,central region,bukit timah,farrer court,1930.0,638.0,667.0,2021-12-18,2,1000000,999
8870412,verdale,de souza avenue,apartment,4.0,21,central region,bukit timah,anak bukit,1960.0,258.0,1410.0,2021-12-19,4,99,99
5995649,leedon green,leedon heights,condominium,1.0,10,central region,bukit timah,farrer court,1930.0,638.0,538.0,2021-12-12,1,1000000,999
5243923,martin modern,martin place,condominium,2.0,9,central region,river valley,institution hill,2021.0,450.0,1012.0,2021-12-15,3,99,99
4317379,kallang riverside,51 kampong bugis ,apartment,1.0,12,central region,kallang,kampong bugis,2018.0,212.0,517.0,2021-05-07,1,1000000,999
3001350,the avenir,river valley close,condominium,3.0,9,central region,river valley,institution hill,2023.0,376.0,2056.0,2022-01-01,4,1000000,999
9161437,wilshire residences,farrer road,apartment,2.0,10,central region,tanglin,tyersall,2024.0,85.0,646.0,2021-12-11,2,1000000,999
3398751,v on shenton,5a shenton way ,apartment,1.0,1,central region,downtown core,cecil,2017.0,510.0,743.0,2021-12-10,1,99,99
6692642,15 holland hill,holland hill,apartment,3.0,10,central region,bukit timah,leedon park,1930.0,57.0,1292.0,2021-12-14,2,1000000,999
6104125,dairy farm residences,dairy farm lane,apartment,2.0,23,west region,bukit panjang,dairy farm,1930.0,460.0,721.0,2021-12-16,2,99,99
3299055,lumiere,2 mistri road ,apartment,1.0,2,central region,downtown core,tanjong pagar,2010.0,168.0,678.0,2021-07-04,1,99,99
7090833,forett@bukit timah,toh tuck road,apartment,2.0,21,central region,bukit timah,anak bukit,1930.0,,947.0,2021-10-12,3,1000000,999
6130375,fyve derbyshire,5 derbyshire road ,apartment,1.0,11,central region,novena,moulmein,2021.0,71.0,592.0,2022-01-01,2,1000000,999
8497912,reflections at keppel bay,1 keppel bay view ,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1507.0,2021-12-08,2,99,99
8631189,skies miltonia,31 miltonia close ,condominium,4.0,27,north region,yishun,lower seletar,2016.0,420.0,1356.0,2021-12-08,4,99,99
4030246,regent residences,serangoon road,apartment,2.0,12,central region,kallang,bendemeer,2015.0,180.0,1389.0,2021-11-18,2,1000000,999
8378563,canninghill piers,1 clarke quay ,apartment,1.0,6,central region,singapore river,clarke quay,1970.0,696.0,732.0,2022-01-03,2,99,99
3121711,the hillier,hillview rise,apartment,1.0,23,west region,bukit batok,hillview,2016.0,528.0,592.0,2021-10-07,1,99,99
3426078,riverbank @ fernvale,fernvale close,condominium,1.0,28,north-east region,sengkang,fernvale,2017.0,555.0,495.0,2021-10-11,1,99,99
2310085,parc riviera,103 west coast vale ,condominium,3.0,5,west region,clementi,west coast,2019.0,752.0,1679.0,2021-09-10,4,99,99
6775388,amber park,14 amber gardens ,condominium,4.0,15,central region,marine parade,marine parade,1986.0,592.0,1582.0,2021-12-25,4,1000000,999
7472774,sengkang grand residences,compassvale bow,apartment,,19,north-east region,sengkang,compassvale,2023.0,680.0,936.0,2021-12-28,3,99,99
1294248,parc komo,upper changi road north,apartment,3.0,17,east region,pasir ris,flora drive,1930.0,276.0,1398.0,2022-01-05,4,1000000,999
8529899,marina one residences,marina way,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1173.0,2021-11-25,1,99,99
8267432,the gazania,5 how sun drive ,condominium,1.0,19,north-east region,serangoon,upper paya lebar,1930.0,250.0,463.0,2021-12-25,1,1000000,999
1033157,the avenir,river valley close,condominium,3.0,9,central region,river valley,institution hill,2023.0,376.0,1141.0,2021-12-12,3,1000000,999
5108125,spottiswoode suites,spottiswoode park road,apartment,1.0,2,central region,bukit merah,everton park,2017.0,183.0,441.0,2021-10-03,1,1000000,999
5503696,avenue south residence,silat avenue,apartment,2.0,3,central region,bukit merah,kampong tiong bahru,1930.0,1074.0,947.0,2021-12-15,3,99,99
2891035,provence residence,canberra crescent,condominium,2.0,27,north region,sembawang,sembawang east,2026.0,413.0,883.0,2022-01-05,3,99,99
1380533,the nexus,bukit timah road,condominium,1.0,21,central region,bukit timah,holland road,2006.0,242.0,614.0,2021-10-07,1,1000000,999
9154152,neu at novena,27 moulmein rise ,apartment,2.0,11,central region,novena,moulmein,2023.0,87.0,818.0,2022-01-01,3,1000000,999
6084371,normanton park,61 normanton park ,apartment,3.0,5,central region,queenstown,kent ridge,1930.0,1862.0,1076.0,2022-01-04,3,99,99
3922962,holland grove road,18 holland grove road ,apartment,2.0,10,central region,bukit timah,ulu pandan,1997.0,,1173.0,2021-12-28,2,999,999
1985844,reignwood hamilton scotts,scotts road,apartment,4.0,9,central region,newton,newton circus,2012.0,56.0,3229.0,2021-10-12,3,1000000,999
3913198,76 shenton,76 shenton way ,apartment,1.0,2,central region,downtown core,anson,2014.0,202.0,624.0,2022-01-01,1,99,99
2132276,affinity at serangoon,serangoon north avenue 1,apartment,2.0,19,north-east region,serangoon,serangoon garden,2024.0,1052.0,893.0,2021-12-14,3,99,99
